instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
13374,7/16/2012,3,1,7,10,0,1,1,1,0.8,0.7727,0.59,0
13375,7/16/2012,3,1,7,11,0,1,1,1,0.84,0.803,0.53,0.2239
13376,7/16/2012,3,1,7,12,0,1,1,1,0.84,0.7879,0.49,0.1343
13377,7/16/2012,3,1,7,13,0,1,1,1,0.84,0.7879,0.49,0.2836
13378,7/16/2012,3,1,7,14,0,1,1,1,0.88,0.8182,0.42,0.1045
13379,7/16/2012,3,1,7,15,0,1,1,1,0.86,0.803,0.47,0.2537
13380,7/16/2012,3,1,7,16,0,1,1,3,0.76,0.7273,0.66,0.5821
13381,7/16/2012,3,1,7,17,0,1,1,3,0.76,0.7273,0.66,0.5821
13382,7/16/2012,3,1,7,18,0,1,1,1,0.84,0.803,0.53,0
13383,7/16/2012,3,1,7,19,0,1,1,1,0.8,0.7879,0.63,0.1343
13384,7/16/2012,3,1,7,20,0,1,1,1,0.8,0.7727,0.59,0.1343
13385,7/16/2012,3,1,7,21,0,1,1,1,0.76,0.7273,0.66,0.1343
13386,7/16/2012,3,1,7,22,0,1,1,1,0.76,0.7121,0.62,0.0896
13387,7/16/2012,3,1,7,23,0,1,1,1,0.74,0.7121,0.74,0.0896
13388,7/17/2012,3,1,7,0,0,2,1,1,0.72,0.7121,0.84,0.1045
13389,7/17/2012,3,1,7,1,0,2,1,1,0.74,0.697,0.7,0
13390,7/17/2012,3,1,7,2,0,2,1,1,0.72,0.6818,0.7,0.0896
13391,7/17/2012,3,1,7,3,0,2,1,1,0.72,0.6818,0.66,0
13392,7/17/2012,3,1,7,4,0,2,1,1,0.72,0.6818,0.62,0
13393,7/17/2012,3,1,7,5,0,2,1,1,0.68,0.6364,0.74,0.0896
13394,7/17/2012,3,1,7,6,0,2,1,1,0.72,0.6818,0.66,0.1045
13395,7/17/2012,3,1,7,7,0,2,1,2,0.74,0.697,0.7,0
13396,7/17/2012,3,1,7,8,0,2,1,2,0.8,0.7576,0.55,0
13397,7/17/2012,3,1,7,9,0,2,1,2,0.82,0.7727,0.49,0.2239
13398,7/17/2012,3,1,7,10,0,2,1,2,0.84,0.7879,0.49,0.194
13399,7/17/2012,3,1,7,11,0,2,1,2,0.86,0.803,0.47,0
13400,7/17/2012,3,1,7,12,0,2,1,2,0.9,0.8182,0.35,0
13401,7/17/2012,3,1,7,13,0,2,1,1,0.92,0.8182,0.31,0.194
13402,7/17/2012,3,1,7,14,0,2,1,1,0.94,0.8333,0.29,0.2537
13403,7/17/2012,3,1,7,15,0,2,1,1,0.92,0.8182,0.31,0.1642
13404,7/17/2012,3,1,7,16,0,2,1,1,0.92,0.8182,0.29,0.1642
13405,7/17/2012,3,1,7,17,0,2,1,1,0.92,0.8182,0.29,0
13406,7/17/2012,3,1,7,18,0,2,1,1,0.9,0.803,0.33,0.194
13407,7/17/2012,3,1,7,19,0,2,1,1,0.88,0.7879,0.35,0.2537
13408,7/17/2012,3,1,7,20,0,2,1,1,0.86,0.7576,0.34,0.1642
13409,7/17/2012,3,1,7,21,0,2,1,1,0.82,0.7727,0.52,0.1343
13410,7/17/2012,3,1,7,22,0,2,1,1,0.8,0.7576,0.55,0.2239
13411,7/17/2012,3,1,7,23,0,2,1,1,0.78,0.7424,0.59,0.194
13412,7/18/2012,3,1,7,0,0,3,1,1,0.76,0.7273,0.66,0.1642
13413,7/18/2012,3,1,7,1,0,3,1,1,0.76,0.7273,0.66,0.1045
13414,7/18/2012,3,1,7,2,0,3,1,1,0.74,0.697,0.66,0.1343
13415,7/18/2012,3,1,7,3,0,3,1,1,0.74,0.697,0.66,0.1343
13416,7/18/2012,3,1,7,4,0,3,1,1,0.72,0.6818,0.7,0.1343
13417,7/18/2012,3,1,7,5,0,3,1,1,0.72,0.6818,0.7,0.1642
13418,7/18/2012,3,1,7,6,0,3,1,1,0.72,0.6818,0.7,0.1642
13419,7/18/2012,3,1,7,7,0,3,1,1,0.74,0.697,0.66,0.1642
13420,7/18/2012,3,1,7,8,0,3,1,1,0.78,0.7424,0.62,0.1045
13421,7/18/2012,3,1,7,9,0,3,1,1,0.82,0.7879,0.56,0
13422,7/18/2012,3,1,7,10,0,3,1,1,0.9,0.8485,0.42,0.194
13423,7/18/2012,3,1,7,11,0,3,1,1,0.9,0.8485,0.42,0
13424,7/18/2012,3,1,7,12,0,3,1,1,0.92,0.8636,0.37,0.1343
13425,7/18/2012,3,1,7,13,0,3,1,1,0.94,0.8485,0.33,0
13426,7/18/2012,3,1,7,14,0,3,1,1,0.94,0.8788,0.38,0.3284
13427,7/18/2012,3,1,7,15,0,3,1,3,0.92,0.8485,0.35,0.3582
13428,7/18/2012,3,1,7,16,0,3,1,1,0.74,0.697,0.66,0.2537
13429,7/18/2012,3,1,7,17,0,3,1,1,0.74,0.697,0.7,0.2537
13430,7/18/2012,3,1,7,18,0,3,1,2,0.76,0.7121,0.62,0.1343
13431,7/18/2012,3,1,7,19,0,3,1,2,0.76,0.7121,0.62,0.1045
13432,7/18/2012,3,1,7,20,0,3,1,1,0.74,0.6818,0.62,0.0896
13433,7/18/2012,3,1,7,21,0,3,1,1,0.76,0.7121,0.62,0
13434,7/18/2012,3,1,7,22,0,3,1,1,0.76,0.7121,0.58,0.0896
13435,7/18/2012,3,1,7,23,0,3,1,1,0.76,0.7121,0.58,0.0896
13436,7/19/2012,3,1,7,0,0,4,1,1,0.74,0.697,0.66,0.0896
13437,7/19/2012,3,1,7,1,0,4,1,1,0.74,0.697,0.66,0.0896
13438,7/19/2012,3,1,7,2,0,4,1,1,0.72,0.6818,0.7,0.194
13439,7/19/2012,3,1,7,3,0,4,1,1,0.72,0.6818,0.7,0.1045
13440,7/19/2012,3,1,7,4,0,4,1,1,0.72,0.6818,0.7,0.1045
13441,7/19/2012,3,1,7,5,0,4,1,2,0.72,0.6818,0.7,0.1045
13442,7/19/2012,3,1,7,6,0,4,1,1,0.72,0.6818,0.66,0.1343
13443,7/19/2012,3,1,7,7,0,4,1,1,0.74,0.6818,0.58,0.2836
13444,7/19/2012,3,1,7,8,0,4,1,1,0.76,0.7121,0.58,0.2537
13445,7/19/2012,3,1,7,9,0,4,1,2,0.76,0.7121,0.58,0.2836
13446,7/19/2012,3,1,7,10,0,4,1,1,0.76,0.7121,0.58,0.194
13447,7/19/2012,3,1,7,11,0,4,1,1,0.8,0.7576,0.55,0.1045
13448,7/19/2012,3,1,7,12,0,4,1,1,0.84,0.7879,0.49,0.2836
13449,7/19/2012,3,1,7,13,0,4,1,1,0.84,0.7727,0.47,0.1343
13450,7/19/2012,3,1,7,14,0,4,1,1,0.86,0.7879,0.44,0.0896
13451,7/19/2012,3,1,7,15,0,4,1,1,0.84,0.7727,0.47,0.0896
13452,7/19/2012,3,1,7,16,0,4,1,1,0.84,0.7727,0.47,0.0896
13453,7/19/2012,3,1,7,17,0,4,1,1,0.86,0.7879,0.41,0
13454,7/19/2012,3,1,7,18,0,4,1,1,0.86,0.7879,0.41,0.194
13455,7/19/2012,3,1,7,19,0,4,1,1,0.84,0.7576,0.44,0.2537
13456,7/19/2012,3,1,7,20,0,4,1,1,0.82,0.7727,0.49,0.1642
13457,7/19/2012,3,1,7,21,0,4,1,3,0.66,0.5909,0.89,0.2537
13458,7/19/2012,3,1,7,22,0,4,1,3,0.66,0.5909,0.89,0.2537
13459,7/19/2012,3,1,7,23,0,4,1,3,0.66,0.5909,0.89,0.2239
13460,7/20/2012,3,1,7,0,0,5,1,3,0.66,0.5909,0.89,0.0896
13461,7/20/2012,3,1,7,1,0,5,1,1,0.66,0.5909,0.89,0.1343
13462,7/20/2012,3,1,7,2,0,5,1,2,0.66,0.5909,0.89,0.0896
13463,7/20/2012,3,1,7,3,0,5,1,2,0.66,0.5909,0.89,0.1045
13464,7/20/2012,3,1,7,4,0,5,1,2,0.66,0.5909,0.89,0.1642
13465,7/20/2012,3,1,7,5,0,5,1,2,0.66,0.5909,0.89,0.1343
13466,7/20/2012,3,1,7,6,0,5,1,2,0.66,0.5909,0.89,0.1642
13467,7/20/2012,3,1,7,7,0,5,1,2,0.66,0.5909,0.89,0.194
13468,7/20/2012,3,1,7,8,0,5,1,2,0.68,0.6364,0.83,0.1642
13469,7/20/2012,3,1,7,9,0,5,1,2,0.7,0.6667,0.79,0.1343
13470,7/20/2012,3,1,7,10,0,5,1,2,0.7,0.6667,0.79,0.1642
13471,7/20/2012,3,1,7,11,0,5,1,3,0.72,0.697,0.74,0.194
13472,7/20/2012,3,1,7,12,0,5,1,3,0.68,0.6364,0.83,0.1642
13473,7/20/2012,3,1,7,13,0,5,1,3,0.68,0.6364,0.83,0.1045
13474,7/20/2012,3,1,7,14,0,5,1,3,0.7,0.6667,0.84,0.1642
13475,7/20/2012,3,1,7,15,0,5,1,2,0.7,0.6667,0.84,0.2985
13476,7/20/2012,3,1,7,16,0,5,1,2,0.68,0.6364,0.83,0.3284
13477,7/20/2012,3,1,7,17,0,5,1,2,0.66,0.5909,0.89,0.4179
13478,7/20/2012,3,1,7,18,0,5,1,2,0.66,0.6061,0.78,0.3284
13479,7/20/2012,3,1,7,19,0,5,1,2,0.64,0.5758,0.83,0.2836
13480,7/20/2012,3,1,7,20,0,5,1,3,0.64,0.5758,0.83,0.3881
13481,7/20/2012,3,1,7,21,0,5,1,3,0.62,0.5758,0.83,0.3284
13482,7/20/2012,3,1,7,22,0,5,1,2,0.62,0.5758,0.83,0.194
13483,7/20/2012,3,1,7,23,0,5,1,2,0.62,0.5758,0.83,0.2836
13484,7/21/2012,3,1,7,0,0,6,0,3,0.62,0.5758,0.83,0.2836
13485,7/21/2012,3,1,7,1,0,6,0,2,0.62,0.5758,0.83,0.2537
13486,7/21/2012,3,1,7,2,0,6,0,3,0.6,0.5455,0.88,0.2836
13487,7/21/2012,3,1,7,3,0,6,0,3,0.6,0.5455,0.88,0.2537
13488,7/21/2012,3,1,7,4,0,6,0,3,0.58,0.5455,0.88,0.2836
13489,7/21/2012,3,1,7,5,0,6,0,3,0.58,0.5455,0.88,0.2537
13490,7/21/2012,3,1,7,6,0,6,0,3,0.58,0.5455,0.88,0.2537
13491,7/21/2012,3,1,7,7,0,6,0,2,0.58,0.5455,0.88,0.2537
13492,7/21/2012,3,1,7,8,0,6,0,2,0.58,0.5455,0.83,0.2537
13493,7/21/2012,3,1,7,9,0,6,0,2,0.58,0.5455,0.83,0.194
13494,7/21/2012,3,1,7,10,0,6,0,3,0.58,0.5455,0.88,0.2537
13495,7/21/2012,3,1,7,11,0,6,0,2,0.6,0.5606,0.83,0.2537
13496,7/21/2012,3,1,7,12,0,6,0,3,0.6,0.5606,0.83,0.2239
13497,7/21/2012,3,1,7,13,0,6,0,3,0.6,0.5606,0.83,0.1642
13498,7/21/2012,3,1,7,14,0,6,0,2,0.6,0.5455,0.88,0.2537
13499,7/21/2012,3,1,7,15,0,6,0,3,0.6,0.5455,0.88,0.2537
13500,7/21/2012,3,1,7,16,0,6,0,3,0.6,0.5455,0.88,0.194
13501,7/21/2012,3,1,7,17,0,6,0,3,0.6,0.5455,0.88,0.1642
13502,7/21/2012,3,1,7,18,0,6,0,2,0.6,0.5455,0.88,0.194
13503,7/21/2012,3,1,7,19,0,6,0,2,0.6,0.5455,0.88,0.1642
13504,7/21/2012,3,1,7,20,0,6,0,3,0.6,0.5455,0.88,0.1642
13505,7/21/2012,3,1,7,21,0,6,0,2,0.6,0.5455,0.88,0.1642
13506,7/21/2012,3,1,7,22,0,6,0,2,0.6,0.5455,0.88,0.1045
13507,7/21/2012,3,1,7,23,0,6,0,2,0.6,0.5455,0.88,0
13508,7/22/2012,3,1,7,0,0,0,0,2,0.6,0.5455,0.88,0.1045
13509,7/22/2012,3,1,7,1,0,0,0,2,0.6,0.5455,0.88,0.1642
13510,7/22/2012,3,1,7,2,0,0,0,2,0.6,0.5455,0.88,0.1045
13511,7/22/2012,3,1,7,3,0,0,0,2,0.6,0.5455,0.88,0.1045
13512,7/22/2012,3,1,7,4,0,0,0,1,0.6,0.5455,0.88,0
13513,7/22/2012,3,1,7,5,0,0,0,1,0.6,0.5455,0.88,0
13514,7/22/2012,3,1,7,6,0,0,0,2,0.62,0.5758,0.83,0.0896
13515,7/22/2012,3,1,7,7,0,0,0,2,0.62,0.5758,0.83,0
13516,7/22/2012,3,1,7,8,0,0,0,2,0.64,0.5909,0.78,0
13517,7/22/2012,3,1,7,9,0,0,0,2,0.66,0.6212,0.69,0
13518,7/22/2012,3,1,7,10,0,0,0,2,0.66,0.6212,0.74,0
13519,7/22/2012,3,1,7,11,0,0,0,2,0.66,0.6212,0.74,0
13520,7/22/2012,3,1,7,12,0,0,0,2,0.7,0.6515,0.7,0.1045
13521,7/22/2012,3,1,7,13,0,0,0,2,0.7,0.6515,0.65,0.0896
13522,7/22/2012,3,1,7,14,0,0,0,1,0.72,0.6818,0.66,0.1045
13523,7/22/2012,3,1,7,15,0,0,0,1,0.72,0.6818,0.66,0.1045
13524,7/22/2012,3,1,7,16,0,0,0,1,0.74,0.697,0.66,0.1045
13525,7/22/2012,3,1,7,17,0,0,0,1,0.74,0.697,0.66,0.2239
13526,7/22/2012,3,1,7,18,0,0,0,1,0.74,0.697,0.66,0.1642
13527,7/22/2012,3,1,7,19,0,0,0,1,0.72,0.6818,0.7,0.1642
13528,7/22/2012,3,1,7,20,0,0,0,1,0.7,0.6667,0.74,0.1642
13529,7/22/2012,3,1,7,21,0,0,0,1,0.7,0.6667,0.79,0.1045
13530,7/22/2012,3,1,7,22,0,0,0,1,0.7,0.6667,0.74,0.194
13531,7/22/2012,3,1,7,23,0,0,0,1,0.68,0.6364,0.79,0.1642
13532,7/23/2012,3,1,7,0,0,1,1,1,0.66,0.5909,0.89,0.0896
13533,7/23/2012,3,1,7,1,0,1,1,1,0.66,0.5909,0.89,0.194
13534,7/23/2012,3,1,7,2,0,1,1,2,0.66,0.5909,0.94,0.0896
13535,7/23/2012,3,1,7,3,0,1,1,2,0.66,0.5909,0.94,0.0896
13536,7/23/2012,3,1,7,4,0,1,1,2,0.66,0.5909,0.94,0.1343
13537,7/23/2012,3,1,7,5,0,1,1,2,0.66,0.5909,0.94,0.1343
13538,7/23/2012,3,1,7,6,0,1,1,2,0.68,0.6364,0.89,0.0896
13539,7/23/2012,3,1,7,7,0,1,1,1,0.7,0.6667,0.84,0.1343
13540,7/23/2012,3,1,7,8,0,1,1,1,0.72,0.697,0.79,0.1045
13541,7/23/2012,3,1,7,9,0,1,1,2,0.74,0.7121,0.74,0.1343
13542,7/23/2012,3,1,7,10,0,1,1,2,0.78,0.7424,0.62,0
13543,7/23/2012,3,1,7,11,0,1,1,2,0.8,0.7424,0.52,0.1642
13544,7/23/2012,3,1,7,12,0,1,1,2,0.8,0.7424,0.52,0.1642
13545,7/23/2012,3,1,7,13,0,1,1,2,0.8,0.7424,0.52,0.1045
13546,7/23/2012,3,1,7,14,0,1,1,2,0.78,0.7424,0.59,0.1642
13547,7/23/2012,3,1,7,15,0,1,1,1,0.8,0.7576,0.55,0.194
13548,7/23/2012,3,1,7,16,0,1,1,1,0.82,0.7727,0.52,0.1343
13549,7/23/2012,3,1,7,17,0,1,1,1,0.82,0.7727,0.52,0.1343
13550,7/23/2012,3,1,7,18,0,1,1,1,0.82,0.7576,0.46,0.1045
13551,7/23/2012,3,1,7,19,0,1,1,1,0.8,0.7424,0.52,0.2537
13552,7/23/2012,3,1,7,20,0,1,1,1,0.76,0.7121,0.62,0.1642
13553,7/23/2012,3,1,7,21,0,1,1,1,0.76,0.7121,0.62,0.194
13554,7/23/2012,3,1,7,22,0,1,1,1,0.74,0.6818,0.62,0.194
13555,7/23/2012,3,1,7,23,0,1,1,1,0.72,0.6818,0.66,0.1642
13556,7/24/2012,3,1,7,0,0,2,1,1,0.7,0.6667,0.74,0.1343
13557,7/24/2012,3,1,7,1,0,2,1,1,0.68,0.6364,0.79,0.1642
13558,7/24/2012,3,1,7,2,0,2,1,1,0.66,0.6061,0.83,0.1642
13559,7/24/2012,3,1,7,3,0,2,1,1,0.66,0.6061,0.83,0.1642
13560,7/24/2012,3,1,7,4,0,2,1,1,0.66,0.6061,0.83,0.0896
13561,7/24/2012,3,1,7,5,0,2,1,1,0.66,0.6061,0.83,0.1045
13562,7/24/2012,3,1,7,6,0,2,1,1,0.66,0.6061,0.83,0.1343
13563,7/24/2012,3,1,7,7,0,2,1,1,0.7,0.6667,0.74,0.1642
13564,7/24/2012,3,1,7,8,0,2,1,1,0.74,0.697,0.7,0.194
13565,7/24/2012,3,1,7,9,0,2,1,1,0.84,0.803,0.53,0
13566,7/24/2012,3,1,7,10,0,2,1,1,0.82,0.7879,0.56,0.2985
13567,7/24/2012,3,1,7,11,0,2,1,2,0.84,0.803,0.53,0.3284
13568,7/24/2012,3,1,7,12,0,2,1,2,0.82,0.7879,0.56,0.2239
13569,7/24/2012,3,1,7,13,0,2,1,2,0.84,0.803,0.53,0.2985
13570,7/24/2012,3,1,7,14,0,2,1,2,0.84,0.803,0.53,0.2239
13571,7/24/2012,3,1,7,15,0,2,1,1,0.82,0.7727,0.49,0.2985
13572,7/24/2012,3,1,7,16,0,2,1,1,0.8,0.7576,0.55,0.2985
13573,7/24/2012,3,1,7,17,0,2,1,1,0.8,0.7424,0.52,0.3284
13574,7/24/2012,3,1,7,18,0,2,1,1,0.76,0.7121,0.62,0.3284
13575,7/24/2012,3,1,7,19,0,2,1,1,0.76,0.7121,0.62,0.1642
13576,7/24/2012,3,1,7,20,0,2,1,1,0.74,0.697,0.66,0.1642
13577,7/24/2012,3,1,7,21,0,2,1,1,0.74,0.697,0.66,0.2239
13578,7/24/2012,3,1,7,22,0,2,1,1,0.74,0.697,0.66,0.2537
13579,7/24/2012,3,1,7,23,0,2,1,1,0.74,0.6818,0.58,0.3284
13580,7/25/2012,3,1,7,0,0,3,1,1,0.72,0.6667,0.58,0.2985
13581,7/25/2012,3,1,7,1,0,3,1,1,0.7,0.6515,0.58,0.194
13582,7/25/2012,3,1,7,2,0,3,1,1,0.68,0.6364,0.61,0.2239
13583,7/25/2012,3,1,7,3,0,3,1,1,0.66,0.6212,0.65,0.2239
13584,7/25/2012,3,1,7,4,0,3,1,1,0.64,0.6061,0.65,0.2239
13585,7/25/2012,3,1,7,5,0,3,1,1,0.64,0.6061,0.65,0.1642
13586,7/25/2012,3,1,7,6,0,3,1,1,0.64,0.6061,0.65,0.194
13587,7/25/2012,3,1,7,7,0,3,1,1,0.66,0.6212,0.5,0.3284
13588,7/25/2012,3,1,7,8,0,3,1,1,0.7,0.6364,0.42,0.2537
13589,7/25/2012,3,1,7,9,0,3,1,1,0.72,0.6515,0.37,0.2985
13590,7/25/2012,3,1,7,10,0,3,1,1,0.74,0.6515,0.37,0
13591,7/25/2012,3,1,7,11,0,3,1,1,0.76,0.6667,0.33,0
13592,7/25/2012,3,1,7,12,0,3,1,1,0.76,0.6667,0.33,0
13593,7/25/2012,3,1,7,13,0,3,1,1,0.78,0.6818,0.31,0.1642
13594,7/25/2012,3,1,7,14,0,3,1,1,0.8,0.697,0.29,0.1343
13595,7/25/2012,3,1,7,15,0,3,1,1,0.78,0.6818,0.31,0.0896
13596,7/25/2012,3,1,7,16,0,3,1,1,0.8,0.697,0.29,0.1642
13597,7/25/2012,3,1,7,17,0,3,1,1,0.8,0.697,0.31,0
13598,7/25/2012,3,1,7,18,0,3,1,1,0.8,0.697,0.27,0.1343
13599,7/25/2012,3,1,7,19,0,3,1,1,0.76,0.6667,0.33,0.1343
13600,7/25/2012,3,1,7,20,0,3,1,1,0.74,0.6515,0.4,0.1642
13601,7/25/2012,3,1,7,21,0,3,1,1,0.72,0.6515,0.45,0.1343
13602,7/25/2012,3,1,7,22,0,3,1,1,0.7,0.6515,0.58,0.1343
13603,7/25/2012,3,1,7,23,0,3,1,1,0.68,0.6364,0.57,0.2985
13604,7/26/2012,3,1,7,0,0,4,1,1,0.66,0.6212,0.65,0.194
13605,7/26/2012,3,1,7,1,0,4,1,1,0.66,0.6212,0.65,0.2239
13606,7/26/2012,3,1,7,2,0,4,1,1,0.66,0.6212,0.69,0.2537
13607,7/26/2012,3,1,7,3,0,4,1,1,0.66,0.6212,0.69,0.2239
13608,7/26/2012,3,1,7,4,0,4,1,1,0.66,0.6212,0.74,0.194
13609,7/26/2012,3,1,7,5,0,4,1,1,0.66,0.6212,0.74,0.194
13610,7/26/2012,3,1,7,6,0,4,1,1,0.66,0.6061,0.78,0.2537
13611,7/26/2012,3,1,7,7,0,4,1,1,0.7,0.6667,0.74,0.2537
13612,7/26/2012,3,1,7,8,0,4,1,2,0.7,0.6667,0.74,0.2537
13613,7/26/2012,3,1,7,9,0,4,1,2,0.72,0.6818,0.7,0.1343
13614,7/26/2012,3,1,7,10,0,4,1,1,0.74,0.697,0.7,0.2239
13615,7/26/2012,3,1,7,11,0,4,1,1,0.8,0.803,0.66,0.2239
13616,7/26/2012,3,1,7,12,0,4,1,1,0.84,0.8182,0.56,0.2537
13617,7/26/2012,3,1,7,13,0,4,1,1,0.86,0.8333,0.53,0.2985
13618,7/26/2012,3,1,7,14,0,4,1,1,0.9,0.8788,0.47,0.2537
13619,7/26/2012,3,1,7,15,0,4,1,1,0.92,0.8939,0.42,0.2985
13620,7/26/2012,3,1,7,16,0,4,1,1,0.94,0.8788,0.38,0.3881
13621,7/26/2012,3,1,7,17,0,4,1,1,0.9,0.8636,0.45,0.4179
13622,7/26/2012,3,1,7,18,0,4,1,1,0.92,0.8788,0.4,0.3582
13623,7/26/2012,3,1,7,19,0,4,1,1,0.9,0.8636,0.45,0.3284
13624,7/26/2012,3,1,7,20,0,4,1,1,0.86,0.8182,0.5,0.2537
13625,7/26/2012,3,1,7,21,0,4,1,1,0.8,0.7424,0.49,0.6119
13626,7/26/2012,3,1,7,22,0,4,1,1,0.8,0.7424,0.49,0.6119
13627,7/26/2012,3,1,7,23,0,4,1,1,0.72,0.6818,0.7,0.1343
13628,7/27/2012,3,1,7,0,0,5,1,1,0.72,0.6818,0.7,0
13629,7/27/2012,3,1,7,1,0,5,1,1,0.72,0.6818,0.7,0.1045
13630,7/27/2012,3,1,7,2,0,5,1,1,0.7,0.6667,0.79,0.1343
13631,7/27/2012,3,1,7,3,0,5,1,1,0.7,0.6667,0.74,0.1642
13632,7/27/2012,3,1,7,4,0,5,1,1,0.7,0.6667,0.79,0
13633,7/27/2012,3,1,7,5,0,5,1,1,0.7,0.6667,0.84,0
13634,7/27/2012,3,1,7,6,0,5,1,1,0.7,0.6667,0.79,0
13635,7/27/2012,3,1,7,7,0,5,1,1,0.72,0.6818,0.7,0.194
13636,7/27/2012,3,1,7,8,0,5,1,1,0.76,0.7273,0.66,0.0896
13637,7/27/2012,3,1,7,9,0,5,1,1,0.82,0.7727,0.49,0.2836
13638,7/27/2012,3,1,7,10,0,5,1,1,0.84,0.7727,0.47,0
13639,7/27/2012,3,1,7,11,0,5,1,1,0.84,0.7727,0.47,0.3284
13640,7/27/2012,3,1,7,12,0,5,1,1,0.84,0.7879,0.49,0.3582
13641,7/27/2012,3,1,7,13,0,5,1,1,0.84,0.7727,0.47,0.2836
13642,7/27/2012,3,1,7,14,0,5,1,1,0.86,0.803,0.47,0.2985
13643,7/27/2012,3,1,7,15,0,5,1,1,0.86,0.7879,0.41,0.2239
13644,7/27/2012,3,1,7,16,0,5,1,1,0.84,0.7727,0.47,0.2239
13645,7/27/2012,3,1,7,17,0,5,1,1,0.86,0.7879,0.41,0.2836
13646,7/27/2012,3,1,7,18,0,5,1,1,0.82,0.7576,0.46,0.1642
13647,7/27/2012,3,1,7,19,0,5,1,1,0.82,0.7727,0.52,0.194
13648,7/27/2012,3,1,7,20,0,5,1,1,0.78,0.7424,0.59,0.1045
13649,7/27/2012,3,1,7,21,0,5,1,1,0.78,0.7424,0.59,0.1045
13650,7/27/2012,3,1,7,22,0,5,1,1,0.78,0.7424,0.59,0.1343
13651,7/27/2012,3,1,7,23,0,5,1,1,0.76,0.7273,0.66,0
13652,7/28/2012,3,1,7,0,0,6,0,1,0.74,0.6818,0.62,0.1343
13653,7/28/2012,3,1,7,1,0,6,0,1,0.72,0.6818,0.7,0.0896
13654,7/28/2012,3,1,7,2,0,6,0,1,0.72,0.6818,0.7,0
13655,7/28/2012,3,1,7,3,0,6,0,1,0.72,0.6818,0.7,0
13656,7/28/2012,3,1,7,4,0,6,0,1,0.7,0.6667,0.79,0.194
13657,7/28/2012,3,1,7,5,0,6,0,1,0.68,0.6364,0.79,0.1642
13658,7/28/2012,3,1,7,6,0,6,0,1,0.7,0.6515,0.7,0.1045
13659,7/28/2012,3,1,7,7,0,6,0,1,0.72,0.6818,0.7,0.1343
13660,7/28/2012,3,1,7,8,0,6,0,1,0.74,0.697,0.66,0.1642
13661,7/28/2012,3,1,7,9,0,6,0,1,0.78,0.7424,0.59,0.1045
13662,7/28/2012,3,1,7,10,0,6,0,1,0.82,0.7727,0.52,0.2239
13663,7/28/2012,3,1,7,11,0,6,0,1,0.84,0.7424,0.39,0.2239
13664,7/28/2012,3,1,7,12,0,6,0,1,0.84,0.7576,0.41,0.2239
13665,7/28/2012,3,1,7,13,0,6,0,1,0.86,0.7879,0.41,0.2836
13666,7/28/2012,3,1,7,14,0,6,0,1,0.86,0.7727,0.39,0.2537
13667,7/28/2012,3,1,7,15,0,6,0,1,0.88,0.7727,0.32,0.2836
13668,7/28/2012,3,1,7,16,0,6,0,1,0.86,0.7727,0.39,0.2239
13669,7/28/2012,3,1,7,17,0,6,0,1,0.82,0.7576,0.46,0.194
13670,7/28/2012,3,1,7,18,0,6,0,1,0.82,0.7424,0.43,0.2836
13671,7/28/2012,3,1,7,19,0,6,0,1,0.68,0.6364,0.83,0
13672,7/28/2012,3,1,7,20,0,6,0,1,0.66,0.6061,0.83,0.2239
13673,7/28/2012,3,1,7,21,0,6,0,1,0.66,0.6061,0.78,0.0896
13674,7/28/2012,3,1,7,22,0,6,0,1,0.66,0.6061,0.78,0.0896
13675,7/28/2012,3,1,7,23,0,6,0,1,0.66,0.6061,0.83,0.0896
13676,7/29/2012,3,1,7,0,0,0,0,1,0.66,0.5909,0.89,0.1343
13677,7/29/2012,3,1,7,1,0,0,0,1,0.66,0.6061,0.83,0.1045
13678,7/29/2012,3,1,7,2,0,0,0,1,0.66,0.6212,0.74,0.1343
13679,7/29/2012,3,1,7,3,0,0,0,1,0.66,0.6212,0.69,0.2239
13680,7/29/2012,3,1,7,4,0,0,0,1,0.64,0.6061,0.69,0.194
13681,7/29/2012,3,1,7,5,0,0,0,1,0.62,0.5909,0.78,0.194
13682,7/29/2012,3,1,7,6,0,0,0,1,0.64,0.6061,0.73,0.1642
13683,7/29/2012,3,1,7,7,0,0,0,1,0.66,0.6212,0.69,0.2537
13684,7/29/2012,3,1,7,8,0,0,0,1,0.7,0.6515,0.65,0.2239
13685,7/29/2012,3,1,7,9,0,0,0,1,0.72,0.6818,0.62,0.2537
13686,7/29/2012,3,1,7,10,0,0,0,1,0.74,0.6818,0.62,0
13687,7/29/2012,3,1,7,11,0,0,0,1,0.76,0.697,0.55,0.2239
13688,7/29/2012,3,1,7,12,0,0,0,1,0.76,0.697,0.55,0.3284
13689,7/29/2012,3,1,7,13,0,0,0,1,0.8,0.7424,0.49,0.2239
13690,7/29/2012,3,1,7,14,0,0,0,1,0.8,0.7273,0.46,0.194
13691,7/29/2012,3,1,7,15,0,0,0,1,0.8,0.7273,0.43,0.1343
13692,7/29/2012,3,1,7,16,0,0,0,1,0.8,0.7273,0.43,0.1343
13693,7/29/2012,3,1,7,17,0,0,0,1,0.82,0.7424,0.41,0.1642
13694,7/29/2012,3,1,7,18,0,0,0,1,0.8,0.7121,0.41,0.2985
